"handle","followers","following","retweet"
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false"handle","followers","following","retweet"
"dahlbri",15,218,false
"AJ_Cebreros",96,74,false
"watchnpray247",130,345,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"taeilsthot",932,933,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"Nat44428086",1,105,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"shayheyhay",80,180,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"OhhhSheWild",1555,1353,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"hxneyhate",994,758,false
"AJ_Cebreros",96,74,false
"prcsjhnn",534,748,false
"libertytrader17",147,120,false
"Gordonav02",259,236,false
"toberose795",17,36,false
"Jason1_Aldean0",30,4,false
"Jason1_Aldean0",30,4,false
"Jason1_Aldean0",30,4,false
"AJ_Cebreros",96,74,false
"JMJ4USA",717,700,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"freedom_ride",991,376,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"Tiaa_Mariaa_",2171,2753,false
"aelizabethb1",105360,109965,false
"threep0interxxx",281,1539,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"pkugrse",65,742,false
"AdkinsForlaw",5,70,false
"fkabinz",1060,1929,false
"DimoOmba",1,16,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"GodstoneBismark",200,960,false
"AJ_Cebreros",96,74,false
"hon_opeoluwa",479,829,false
"Mariakevwe",207,235,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"BilbarrBarian",309,551,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"Newdaydawning2",3599,4999,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"hermanodiko",135,193,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"Oluwafu90879951",214,996,false
"AJ_Cebreros",96,74,false"handle","followers","following","retweet"
"drdonnaATX",301,1083,false
"Olusoga10",9,32,false
"MsEeeyyyy",113,439,false
"KwinTemitope",1278,1371,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"AJ_Cebreros",96,74,false
"hon_opeoluwa",479,829,false
"nunoo_paul",5,60,false
"DudzVAUSA",3,14,false
"JBellbionda",1,24,false
"JasonAl01403861",0,19,false
"hspter",25363,1935,false
"JasonAl01403861",0,19,false
"JasonAl01403861",0,19,false
"MoneyMakingB83",342,1826,false
"dsshep1959",25696,26034,false
"Oluwaskinnybaba",2211,2400,false
"Kvng_Nengi",192,354,false
"ft_canaanland",68274,15,false
"prcsjhnn",534,748,false
"kylethegreat33",2373,2720,false
"dmbohart",123,497,false
"alexis__torres",228,80,false
"Carrmennn__",1723,980,false
"LualhatiMichael",1129,998,false
"ohrle_",726,598,false
"jrondellcarr",581,4994,false
"SarahLynn_319",236,564,false
"JeffLanders",957,1002,false
"uniqkat",377,411,false
"taKemebaCc",81,265,false
"KimThelen3",51,310,false
"The_JesseE",184,245,false
"MakemydayLisa",2248,2555,false
"mnevins99",494,435,false
"hr130130",16546,5337,false
"dhenrydh",161,256,false
"spinoverr",271,118,false
"CaitlinGrammer",307,446,false
"sarthak_khavdu",8426,6567,false
"egnantes",698,527,false
"JackSpearowFNRB",64,152,false
"Print3DChannel",2081,1697,false
"PineappleRingz",1643,1783,false
"VPutin_biz",1314,4605,false
"jmoradaluz1992",2,32,false
"olawaiye1st",180,693,false
"envymeQUESSY",597,607,false
"Jayjame127",53,56,false
"ssprintoo",48,352,false
"PurityxXxX",114,818,false
"OHbooknerd44",218,197,false
"humanwatches",8,0,false
"JulPellegrino",150,37,false
"_jpalacioss",78,79,false
"Corey1911",420,1240,false
"coltsmith",356,671,false
"kreepazoidkelly",26394,18990,false
"MaizieOfficial",351,333,false
"barrywynn",240,1306,false
"1Taelorrr_",1061,322,false
"WittySassBasket",23187,5306,false
"TheOnlyMommaG",9768,4638,false
"chifanpatt1",5124,3629,false
"RTUKSeller",1072,1679,false
"alnanac_trader",0,0,false
"tinytiddygf",359,311,false
"BibiKaima",458,448,false
"alnanac_trader",0,0,false
"tristankendall4",461,214,false
"alnanac_trader",0,0,false
"tabbyann05",1008,831,false
"EmyDonavan",2419,4233,false
"Cheryl1133",259,302,false
"tabbyann05",1008,831,false
"rynjrg22",127,94,false
"authorsgrace",88,60,false
"dantevinchester",105,163,false
"gecapistrano",1336,611,false
"Roberto04761235",230,808,false
"GabyyFontess",220,242,false
"luibans",1181,477,false
"Gargotheron",790,699,false
"chestnut_addict",1118,512,false
"astaudt94",1230,837,false
"MamaPage3",41,175,false
"dcxstefanieann",461,297,false
"B_NewsAB",37,63,false
"marisanicole011",1079,2643,false
"_loucid",240,224,false
"HillPrudent",135,619,false
"Rickyalldayy",62,111,false
"coachpennylove",28,102,false"handle","followers","following","retweet"
"gabz_labz",10,56,false
"aidanmelody54",916,5003,false
"Lobhfalt",796,636,false
"SunashiElizabet",271,1476,false
"verolnistaa",2628,2179,false
"gerthrodetan",1160,2465,false
"prcsjhnn",534,748,false
"Chefrenike",1246,1160,false
"DonataLueck",8567,8520,false
"SummertonHaise",138,614,false
"maranathasdaja",130,289,false
"janetutor",320,280,false
"berthelet_c",414,183,false
"alnanac_trader",0,0,false
"TadMontgomery",17,51,false
"LSupercharger",329,372,false
"LGBTQRetweeter",197,196,false
"LicensedT0Ill",470,336,false
"ArtatesReyniel",1,27,false
"INCPhek",24,31,false
"beezcurry",2200,1604,false
"WBCShirl2",1321,208,false
"gwucolumbian",4690,627,false
"RealAMAAN",31,64,false
"libero_mag",1469,597,false
"starxhild1",3,33,false
"Naija4LifeO",872,232,false
"guccidrastik",327,48,false
"prcsjhnn",534,748,false
"aehrebles",1386,1181,false
"PESTCHEER",457,260,false
"j_ladin",241,300,false
"the_quadshow",1470,750,false
"pensivethot",269,302,false
"__tayyllorr",778,602,false
"Hnryryry",313,204,false
"judehaste_write",19782,8492,false
"IMacayaon",99,157,false
"karapgoldman",197,736,false
"PawsInProfile",7944,7802,false
"DavidRaeCFP",5124,2551,false
"william_roeben",3557,1655,false
"diamondcreekmg",2,0,false
"beeftopia",242,500,false
"dahreal1yah8",140,113,false
"GameDayBlog1",437,2278,false
"ryyynnoo",1374,920,false
"Kela_NR11",251,317,false
"babs18a",138,1031,false
"junkfoodvegan_",35,76,false
"adarahjones",1348,857,false
"booda001",226,311,false
"SanuroSwordsman",2419,2330,false
"Gracy90409784",60,122,false
"ChickieDeeRN",688,3152,false
"theprincebook",1,25,false
"ICXCLORDOFLORDS",3543,3022,false
"ICXCLORDOFLORDS",3543,3022,false
"Andika_CJ",303,254,false
"coolkds02x",4,326,false
"3vanSutton",4930,5370,false
"skyboy123",7454,7065,false
"VorholtNuthouse",2592,2158,false
"RyanJavier",4346,1288,false
"Devio",687,1040,false
"BillyJoelNews",1496,1,false
"DameAtypical",966,1896,false
"cherinnfaith",592,485,false
"ezactron",514,2016,false
"sicqoradontcare",869,567,false
"HowlinJustice",113,1013,false
"WittySassBasket",23187,5306,false
"__evanna__",1084,363,false
"BosphorusBot",580,3,false
"BosphorusBot",580,3,false
"__YouLoveJazz",1294,1107,false
"schenectadysda",110,139,false
"IktomeSD",90,99,false
"LeahLaw36648958",29,112,false
"stk668",91,215,false
"Alposkis",5165,1538,false
"Micah_McFarland",184,353,false
"Saatdev",12,14,false
"StephNPerkins",933,999,false
"JENNY931894",50,495,false
"MattDannevik",15816,1477,false
"allisonalaya",382,767,false
"cofemtscarnivor",724,503,false
"RayShrewsberry",40573,40471,false
"itsabeta",543,1046,false
"DucktheRoofer",2219,2702,false
"Gormogons",6355,2191,false
"Queen__Gotti",2681,1607,false
"JohnFrancisFer9",15,90,false
"Jher3582",11,55,false
"aqcnaneng",2185,641,false
"jikachiiii",14,32,false
"Jher3582",11,55,false
"Richard35364114",0,39,false
"LadyGrasha",13970,11500,false"handle","followers","following","retweet"
"dnubb",1120,717,false
"mariya_elayza",53,100,false
"xenophobiaaaa",112,98,false
"Jher3582",11,55,false
"pittdave13",7851,2198,false
"flc_capecoast",1241,24,false
"Phardiga",3294,669,false
"RonelTrijo",1181,736,false
"jhaieee",140,204,false
"happyfriday456",2374,2085,false
"lyntrielle",928,917,false
"Gormogons",6355,2191,false
"LauriolN",125,84,false
"zonhei",395,1030,false
"abitnetwork",5,0,false
"SamWyche_",50,278,false
"PantojaIrish",68,99,false
"Lyneo_",311,240,false
"Lyneo_",311,240,false
"theEricKnapp",67,274,false
"IronStrideM",11,5,false
"Ajaxion216",47,121,false
"MadamBeYOUtiful",305,242,false
"Lyneo_",311,240,false
"planetaryparker",45,134,false
"mr_orero",1585,1551,false
"PatriotNiagara",2067,3448,false
"imxvi",237,591,false
"frinznathan301",121,66,false
"imjanysosa",239,94,false
"sssuan_j",0,142,false
"RellytheCrip",3012,1466,false
"paolatbh",1098,814,false
"peachyyjem",22,330,false
"bertaschateau",33,30,false
"queenbrittxo",1983,433,false
"Yo_ying_L",49,17,false
"Salvifacto",111,402,false
"ChaffuDollaSign",1453,1199,false
"BananaF4p",76,721,false
"ItShouldBeYour",74,122,false
"Darwinrogers10",1194,4985,false
"jtbxo",549,515,false
"nakaka_",780,1972,false
"ZoHuncho",2480,2181,false
"Maria50810694",60,101,false
"KenLoo1988",65,81,false
"hakangunery_",10283,10684,false
"ElleTapia",1442,836,false
"_chesalestyn",706,445,false
"myhopefor",18,49,false
"YLREB_",1102,165,false
"peta",1096845,5021,false
"_eeeinol9",534,517,false
"SeacatGardens",1019,264,false
"therecordlounge",3164,2688,false
"Nekuuuh",648,509,false
"arrraah",178,138,false
"MariahsMirage",712,601,false
"KahniSw",28,86,false
"stormszn",337,112,false
"richardelacern1",6,33,false
"TheGameOfNerds",1271,611,false
"berthelet_c",414,183,false
"lllpuilll",11,949,false
"The_Trickertree",1576,570,false
"SplendidTable",31477,3851,false
"kimma_hartley",44,137,false
"KYourWrestling",265,477,false
"jazzyj4_",1565,1416,false
"Conehead_",337,940,false
"KevBot__24",632,594,false
"dboraughdem",222,328,false
"sarahluisaa_",186,215,false
"AeroAerova",7,23,false
"RadBren13",1399,204,false
"EraChopStick69",25,84,false
"mjaaff",164,25,false
"OlinPaulCaraan",95,191,false
"MonaLisetteErm",20,204,false
"fairywench_1",1270,1989,false
"CryptoGainz1",37556,658,false
"edisherefornews",20,444,false
"robertascandro1",97,326,false
"JavierAiyo",39,37,false
"downbythebridge",308,1582,false
"mlajil",593,625,false
"xjose_correax",174,2029,false
"TitleTechNY",217,732,false
"cjlaiche",206,452,false
"jessicarsimpson",1,2,false
"irenekhodima",37,233,false
"Annakhait",38064,887,false
"korlleyL",1383,1837,false
"jaaaikyot",3,75,false
"OrphanBike",8,11,false
"FuzzMartin",1038,284,false
"Lesedi23869732",6,73,false"handle","followers","following","retweet"
"iam_gen2",778,812,false
"hukushikiara",13,16,false
"sammyperalta1",220,108,false
"max_higginss",1181,737,false
"TheOldPathTV",58663,13,false
"VamosMarion",192,433,false
"Jsantanathereal",445,773,false
"EaBlue001",6229,6516,false
"VogueRunway",2051650,620,false
"dhbaxter7",16,50,false
"sarahmulumba1",865,367,false
"namjjinistlyfe",130,272,false
"704_Diva",606,1232,false
"825ArtStudios",323,1258,false
"Zeexal1",1,34,false
"farrahizzaty_",275,306,false
"TheOneJohnHall",78,354,false
"simsimmaaa",8989,1706,false
"blwupsa",145,570,false
"XoT0__",1072,1089,false
"sometimesrt",8522,8279,false
"Jaiapie12",961,403,false
"macrox1956",450,1090,false
"polticjunkie86",291,717,false
"kkreations____",260,272,false
"tay_danYELLe",683,961,false
"Kiers10B",208,1822,false
"PrayItOff",78,3,false
"yungeorge5588",2982,4046,false
"kreativekonnect",3635,2862,false
"chefocuisine",1523,171,false
"Lyneo_",311,240,false
"dereklevendusky",1744,430,false
"AmatyaKautilya",1353,247,false
"ashleywwefan46",105,246,false
"kel_rose_4",12,46,false
"mcbrat26",21,326,false
"HillPrudent",135,619,false
"Lyneo_",311,240,false
"josephberber",471,374,false
"contactpersona1",360,1233,false
"GarciaPeyt",589,271,false
"purplephenom",1655,1658,false
"Babs25900096",3927,3642,false
"media_wayne",1684,149,false
"StarIkhanoba",1005,3287,false
"Morganj78223595",38,114,false
"NiceHandTick",92,38,false
"KweSutrisno",112,55,false
"PeteHaas49",56,296,false
"SteveRussell26",107,244,false
"bensiuda96",135,500,false
"BrianAseka",1346,1290,false
"QueenShae7",395,246,false
"Mardogg",264,444,false
"deeelfabric",243,241,false
"AdrianaKraft",5119,5337,false
"LovesPLH",39,131,false
"idigidestined",100,302,false
"GaloreVida",1276,1081,false
"addisoncpierce",149,397,false
"slimsancho",97,235,false
"lhkcm2",25,74,false
"kreativekonnect",3635,2862,false
"geo_walters",1785,1663,false
"KevGotStackz",287,192,false
"IstraOrual",375,809,false
"JOHNCOMPUTERS",7,0,false
"kelseythepearl",187,162,false
"jakewmosher",387,338,false
"AmieBeth999",233,363,false
"kibskelble",214,72,false
"SyYuh",455,304,false
"kshitijsangole_",222,520,false
"onceatweeter",1556,131,false
"___marisaD",1253,266,false
"BluesJailbird",38,153,false
"LeePraying",4739,4981,false
"_Dionte_",1322,1047,false
"cellestaa",1195,929,false
"TheWildernessP2",208,420,false
"Da2partan",974,924,false
"_carthan",149,514,false
"sopeiaa_",15,18,false
"teethwax",14,28,false
"juzzwriting",69,237,false
"eeknumeeknuf",34,1093,false
"ayyeitssfatimaa",1102,1166,false
"ihveanaddiction",562,1028,false
"AQualityMess",1383,1135,false
"lesternubla",553,1206,false
"Writing4Life197",1555,4979,false
"Pedro32864294",50,4765,false
"crooks_erica",152,984,false"handle","followers","following","retweet"
"themaskednomad",792,3810,false
"SpiderMals",995,3044,false
"Yamscasino",1702,1698,false
"FirstLoveCentre",22431,16,false
"saiyan1211",59,281,false
"EvilJeanyis",10805,1230,false
"londra_yajaira",99,120,false
"SandyGail22",534,713,false
"maryrut76380609",144,179,false
"_nielleeey",156,178,false
"raynijahh",102,157,false
"_inefvble",771,575,false
"FLifeways",53,0,false
"qurlique",28,83,false
"Tamiaaabby",1053,674,false
"TrueBlueLEO",1452,4955,false
"RN_4Vols",7138,5991,false
"echelon_melissa",278,330,false
"folukeifejola",3675,1022,false
"easy2279",62,46,false
"JavierAiyo",39,37,false
"JackBuss22",207,45,false
"mosesmosesmoses",2523,397,false
"maryrut76380609",144,179,false
"RJ_Os92",37,322,false
"maryrut76380609",144,179,false
"HarvestUSA",546,186,false
"LuckyitsJTiller",797,1385,false
"vinterms",562,702,false
"odengdeng29",452,256,false
"WaddupCrash",361,357,false
"Sparetheairika",287,252,false
"linkigi",147,295,false
"sandraforpres",1650,927,false
"GCanton3",0,20,false
"joeyframe_",440,2213,false
"tori_ko_xx",140,269,false
"ah_marachy",386,138,false
"amathepharaoh",499,539,false
"Setareh9716",52,91,false
"dani_talaveraa",361,425,false
"sanzio_rafa",3830,4955,false
"imade_6ft4",2869,2722,false
"ajayuuuu",2,36,false
"KassenaGirl",1186,718,false
"theedailybailey",264,211,false
"myzdevyneone",810,882,false
"andydqt",1065,947,false
"buckner_e",2858,1258,false
"emmabeth525",42,119,false
"junegivans",310,1495,false
"StormFel",177,197,false
"gaelicescargot",2716,1534,false
"Shaun_Kulish",3174,3010,false
"JohnFrancisFer9",15,90,false
"JMUTUMA",40,119,false
"___Anis____",415,169,false
"nopantsnomoney",843,314,false
"Femtenks",1091,1602,false
"dnlhrn",374,1227,false
"_JustKee",1115,715,false
"PetRelocation",9576,8879,false
"skulIhong_",4339,3179,false
"PetCzar",3199,2968,false
"ladyg2021",881,4993,false
"maceyp2",321,495,false
"EricaMCollier",61,182,false
"AdamKingXV",179,140,false
"stripes1976",35,154,false
"lacorrientek",10540,587,false
"KyraLauryn_",1163,794,false
"SherylleaJ",52,563,false
"redcrosse10999",419,2277,false
"Angenet23907230",144,53,false
"BrenBlake2",261,431,false
"maribel65777779",636,5001,false
"goddessluthor",40,50,false
"maribel65777779",636,5001,false
"wiziidom",627,298,false
"maribel65777779",636,5001,false
"rauhlmeezy",27603,27497,false
"Aviseppala",312,1128,false
"petrovapologist",217,110,false
"AnanaPudding",246,880,false
"LecksiBot",120,4,false
"Martu_JB_",139,421,false
"Nyxi_Ledger",75,252,false
"l0n3w0lf90",67,498,false
"imissmyselfsm",34,63,false
"ErikaRHammond",309,592,false
"12Rhodes",95,305,false
"_8Baller",825,614,false"handle","followers","following","retweet"
"Prettykay1k",3737,375,false
"kptkuzlik",219,670,false
"frostcaramel",107,368,false
"Mariaetorres99",395,127,false
"TomSlick_",2674,997,false
"RobertCotterman",484,2361,false
"neshaLashaun",706,1639,false
"rmmimperial3",95,189,false
"CLTAirport",26966,395,false
"ikissedchina",167,154,false
"OfficeOfSheila",6542,6600,false
"Dragonrana_",689,976,false
"theeleanordavis",7423,7827,false
"kisterrr",2400,1617,false
"2006Hrisi",47,36,false
"Sashiiana",50,211,false
"jarheaddavies",285,496,false
"Immigration_QA",458,526,false
"_jah03",222,201,false
"yowRapAbucay",22,201,false
"ladyawil",125,1011,false
"GunniferJenning",255,844,false
"kiaaaaaab",1506,1613,false
"CantonCommunity",749,317,false
"odemisko",52,179,false
"AyeDarius",2973,2616,false
"kawehiarmy",361,816,false
"Phx7auto",196,51,false
"Blitz_y",1128,1034,false
"sisonpolly",288,775,false
"MsEeeyyyy",113,439,false
"hyperactiv21",541,537,false
"MsEeeyyyy",113,439,false
"Nekuuuh",648,509,false
"edwardsrobert51",1521,1459,false
"donlinka",89,523,false
"_jah03",222,201,false
"Furyohfury",19,220,false
"bethadair13",190,479,false
"sisonpolly",288,775,false
"MarcQuill",982,1357,false
"Easy_Street_",17,415,false
"lilcookiejoint",332,97,false
"AdamKingXV",179,140,false
"libsuperstar",1663,1627,false
"Gnanamaga1",1475,1939,false
"OSWreview",26479,295,false
"_jah03",222,201,false
"Terryleeollam1",1,147,false
"sisonpolly",288,775,false
"_jah03",222,201,false
"ItsMeAgainStill",1094,1402,false
"MasterSnakeMan",0,8,false
"Bookwormfander",53,76,false
"_JustDoWhat",5884,2187,false
"JonesKelisa",108,481,false
"sisonpolly",288,775,false
"anyeee03",284,234,false
"aIrxrusso",2047,399,false
"1ericasavage",446,248,false
"rccgbenue1_mega",156,164,false
"Sleestak",1580,222,false
"sisonpolly",288,775,false
"SnooksKelley",89,373,false
"unperfect_cv",8,41,false
"BWOOD1212",724,405,false
"sisonpolly",288,775,false
"GeauxMatthew1",46,44,false
"pacemori",1150,412,false
"magdyelgawly",14010,3002,false
"_chantellbriana",655,156,false
"tonya_randolph",23,276,false
"IsisIrisimawake",27391,29420,false
"1FdgWvn7WNW8xty",39,647,false
"vickycwoods",20,199,false
"PrimadonnaGorl",30,26,false
"mylifesajoke__",910,414,false
"Maru_33045",291,503,false
"Ferventprayer",973,840,false
"bjenerous",265,96,false
"CPY87",888,658,false
"Niece_bae78",19,40,false
"nma_xx",2786,2258,false
"kenlowery",6441,940,false
"RippleCreekNW",2063,622,false
"ItsTheBrandi",7843,3411,false
"sisonpolly",288,775,false
"mayur_shingote",486,259,false
"andrescarra86",90,190,false"handle","followers","following","retweet"
"shortyyy__99",16,43,false
"Momof3princess",158,1058,false
"SamDumsha23",309,290,false
"SuperK4super",5991,6484,false
"GailAnnFuller",44,246,false
"SBummer83",18,139,false
"michael_ugah",42,203,false
"ZachMMA",522,903,false
"ZachMMA",522,903,false
"racefam16",353,1242,false
"towandaism",542,1694,false
"sisonpolly",288,775,false
"lillotus3",141,261,false
"morgannewnum",44,93,false
"kyra__fellows",207,300,false
"SameOld_Ant",1159,623,false
"bgalaviz12",26,107,false
"notbloodyedgar",112,191,false
"SnooksKelley",89,373,false
"180dyc",273,108,false
"redsmaze",622,897,false
"tadeytotsarcade",125,330,false
"myrel_norton",3587,4993,false
"notpettyheaux",71,78,false
"Smlindbe",151,485,false
"sodrea__",387,279,false
"realmrmacro",19,390,false
"GravesWilliams6",36753,36480,false
"ShezusChrist",7023,1082,false
"RideTheViking",144,257,false
"bbygrlni",110,113,false
"kayeemohh",1758,1038,false
"miragesucks",1644,714,false
"sstephens___",994,449,false
"fridagabrielaj",306,188,false
"rccghohglekki",74,151,false
"ehmari2",652,1124,false
"LoveAllOhio",25,227,false
"the_elusive_ej",26,42,false
"Est_N_1963",52,201,false
"KelCampy",3575,4991,false
"xdomsimonex",94,133,false
"Nick_DiMare_",215,179,false
"yoshi8080_ebook",511,609,false
"M_ArellanoR5",538,1814,false
"rtv6",117616,1655,false
"aspiringwaifu",258,629,false
"eXtasyBooks",3988,4280,false
"greekliquidgold",145,51,false
"mjillster",112,760,false
"GabrielaPisis",1110,1700,false
"Adriiisx",2301,390,false
"tayannnex",145,234,false
"WagdiGhanimah",441,871,false
"SweeTest_BerRiz",773,628,false
"BruddaZen",20,16,false
"loveeAmbii",1336,3522,false
"Janette52165544",50,85,false
"ayleen531",74,277,false
"CoachDoug8",401,2401,false
"bostonroberts7",61,112,false
"texasnps",36,37,false
"patvalenz14",29,47,false
"sisonpolly",288,775,false
"Shaylarz",624,660,false
"hinogikeya",1,11,false
"JordanRoos6",1,9,false
"sisonpolly",288,775,false
"TrackStarDreamz",1268,1100,false
"swirlingO11",4847,1566,false
"melanin_mvnroe",924,784,false
"arayziahcantu",452,367,false
"sisonpolly",288,775,false
"CreoleBabyBritt",3819,952,false
"gabbymbeki",608,954,false
"berthelet_c",414,183,false
"rayyygeeenahhh",1038,504,false
"ll_Cool__Josh",115,128,false
"sisonpolly",288,775,false
"samuelelekwa1",28,182,false
"cashtonsmalum",671,224,false
"allurajanea",116,128,false
"therealjjanze",44,730,false
"Faladejoseph4",6,86,false
"dallasdest",22,22,false
"zairamaelaunic1",4,2,false
"MettaWorld_Mack",4585,3977,false
"ibelieve7712",40,115,false
"WatchezMenz",827,19,false
"mybabychoose",5,0,false
"WellWeds",3178,1432,false
"Yugijudailove",36,808,false
"faezyeo",82,110,false
"_AdoreMoi_",3148,3313,false
"ronnan__",171,220,false"handle","followers","following","retweet"
"lsaiahprieto",144,303,false
"anyasunsets",78,149,false
"mocibekyun",89,171,false
"AuthorHallie",683,566,false
"Jainiand2cats",8375,7863,false
"MfAri_187",276,285,false
"smolflwr",200,778,false
"Barbara39858512",31,153,false
"DJ_BlackNoodles",2893,1074,false
"kreativekonnect",3635,2862,false
"peterwzervos",52,161,false
"MilansMomma",856,516,false
"pieddpiperr",110,127,false
"libertarianphy1",220,877,false
"starsmoonandsun",53091,7325,false
"Andrzejand5",3824,1732,false
"_kingdaky",602,381,false
"dogandwinelover",7978,7479,false
"1in8B",544,734,false
"ledigg_",1101,742,false
"wagonpilot",4286,770,false
"PikachuPirate",373,707,false
"RichDevitaIII",178,760,false
"myopinions1604",0,27,false
"Brayyzonn",4644,3305,false
"Thanita_kell",1711,613,false
"libertarianphy1",220,877,false
"theceng",97,301,false
"XpuTi9CmoBIEDuY",91,303,false
"ShalomICGC",203,49,false
"sarah052794",1321,762,false
"Galas_blog",9002,9056,false
"MikeBeaudreault",1314,1172,false
"Weerdo808toots",244,104,false
"HeyImSymone",859,969,false
"22trilliondebt",1270,1799,false
"Pompano_Ann",636,1052,false
"FullBlueRacing",1044,260,false
"GrizzyGrey",2358,1231,false
"JofinCastillo",205,193,false
"RevPearl",2182,84,false
"Helena81763297",9,191,false
"gilen_rt",341,388,false
"DeepwaterPierat",4372,4999,false
"Kahreem_",881,822,false
"Codyjayartistry",2795,548,false
"Im_Oshea",441,458,false
"RosellaNapolit2",6,42,false
"LaneWeatherly",29,190,false
"alpenglowimages",8688,452,false
"naimthedreamTV",15631,13694,false
"jntesteban",46,318,false
"DontSayBot",15,1,false
"codedailybot",177,1,false
"oxyjeanxx",732,648,false
"_who___cares_",1440,1285,false
"femtech_",7730,1,false
"ro_baku",123,178,false
"SharmaChetan92",1074,56,false
"valentinowpg",1643,296,false
"Convicts4Christ",324,400,false
"peppedup1",2289,2228,false
"anozierich",2170,4324,false
"DudeWith2Kids",211,356,false
"frank_undertake",443,2750,false
"saintajax33",883,468,false
"daniele_makayla",23,110,false
"MattDPritchett",653,701,false
"milkyutae",104,248,false
"nemet__",137,79,false
"Babeul00ksocool",99,258,false
"dupliqate",650,650,false
"smsancho",326,550,false
"ohleegguk_",516,338,false
"LydiaTrill",1437,703,false
"richyrich10934",470,555,false
"sally_j",1616,658,false
"madelinejt9",35,30,false
"Hacim_Zeugirdor",32,238,false
"DreadLockedLp",172,243,false
"uturnjc",3334,13,false
"kayleighmk2",135,75,false
"delrosariotell",43,62,false
"tad_daniels",72,89,false
"WealthyAardvark",137,527,false
"Djennifer__",572,438,false
"davidlcrooks",852,1706,false
"Nanika_x",97,91,false
"JoelPerey1",26,136,false
"wxndaromanoff",662,2278,false"handle","followers","following","retweet"
"Chexfactor",2131,1951,false
"IHDreamsAAU",1090,705,false
"allieclemens",705,466,false
"Wmhaynie53",904,886,false
"EmmanuelObimpe3",8,4,false
"thompson2264",1694,1408,false
"ewald_jeffery",27,156,false
"JoeFreedomLove",56507,55055,false
"Scoop03",630,2315,false
"SaltyAssCodaBot",10,6,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"actualbraxton",500,109,false
"seckhardt",1055,579,false
"Viva_Glam_Lexi",130,262,false
"JamesLepiten",61,73,false
"AriesPod",82,51,false
"JamesLepiten",61,73,false
"eugvivas",358,350,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"_EmilySammons",163,244,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"gmed070",1116,429,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"CaprisunDomi",40,605,false
